SKU,CHUNK
39839,"campana helena 90 cm ac/inox 2 mt. de la marca sole del area de electro hogar para los empotrado  de la linea campanas convencionales de procedencia nacional. acabado brillante, altura del producto 13.00 cm, ancho del producto 90.00 cm, profundidad del producto 49.00 cm, volumen del producto 57330, ean 7756514011379, medidas 90.00x49.00x13.00, tipo de producto campana, modelo helena, color plata, material acero inoxidable, garantía 1 año, procedencia nacional, país de origen china. Elimina los malos olores y la grasa de tu cocina con esta bonita campana decorativa que Promart trae para ti.. Campana convencional de cuerpo hecho en acero inoxidable con persiana o visera de vidrio templado de 5 mm de espesor con extremos en plástico ubicado en la parte frontal de la campana que nos ayuda a direccionar mejor la absorción de la campana. Cuenta con panel análogo para control de luz (Encendido y apagado) y control de 3 velocidades (vapores, guisos y frituras), 2 motores de 175 W c/u, 1 filtro aluminio para grasas y 2 filtros de carbón para olores, salvamotor térmico incorporado, 2 focos de 40 Watts c/u ubicados en la parte trasera del producto. Capacidad de absorción velocidad 1: 240 m3/h, velocidad 2: 400 m3/h, velocidad 3: 600 m3/h. Voltaje: 220 V - 60 Hz. Diámetro de salida al ducto: 10 a 13 cm. Tecnología italiana.. Campana de buena absorción y extra potencia por sus 2 motores, puede funcionar recirculante o con salida al ducto (Modo extracción), se fija debajo de mueble alto o a la pared, uso compatible con una cocina de 90 cms de ancho o menos.. Para la limpieza de la campana, primero desenchufela y limpie la parte externa con agua tibia y detergente líquido neutro aplicando con paños de poliseda o microfibra. El filtro de aluminio debe limpiarse con regularidad, dependiendo del uso debe realizarse cada 10 o 15 días o al menos una vez al mes y renovar este filtro anualmente. El filtro de carbón no puede ser reutilizado, este debe ser reemplazado cada 6 meses o antes, dependiendo del uso y al consumo de grasa que realice."
154634,"válvula d paso 1/2"" bronce 362 lbs de la marca equation del area de gasfiteria para los accesorios de gasfiteria de la linea valvulas hidraulicas de procedencia importado. altura del producto 5.90 cm, ancho del producto 3.00 cm, profundidad del producto 12.60 cm, volumen del producto 223.02, diametro del producto 1.50 cm, ean 3276007794977, medidas 3.00x12.60x5.90, tipo de producto válvula, modelo válvula de cierre, color plata, material latón, garantía 5 años, procedencia importado, país de origen china. Todo lo que necesitas en gasfitería está en Promart, y ahora tenemos para ti la Válvula Esférica. Apta para plomería doméstica y comercial.. Válvula esférica nivel int fl, 25b, entrada h g1/2""-15x21, salida h g1/2""-15x21 acs eq. . Ideal para puntos de agua."
26079,"visita técnica puertas/ chapas de la marca sm del area de servicios para los servicios tienda de la linea servicios instalacion - tienda de procedencia nacional. ancho del producto 1.00 cm, profundidad del producto 1.00 cm, volumen del producto 0, ean 2000000260792, color no aplica, garantía 1 año, procedencia nacional. . . . "
122558,"extensión enrrollacabl 10mt 4tomas schuko 16a 250v de la marca navia del area de electricidad para los interruptores y tomacorrientes de la linea enchufes/conectores de procedencia nacional. volumen del producto 0, ean 2000001225585, tipo de producto caja, modelo c-150cf, color no aplica, material aluminio, garantía 1 año, procedencia nacional. . Diseñada para direccionar tubos que protegen cables eléctricos. Rosca de 1 1/2"" de diámetro. Tipo C.. . Mantener limpio y en espacios secos sin mucha humedad. Verificar diámetro del tubo para una óptima funcionalidad."
21399,"alambron corrugado 4.7mmx8.80m astm a496 aa de la marca aceros arequipa del area de materiales de construccion para los fierros de la linea barra corrugada-percep de procedencia nacional. altura del producto 880.00 cm, ancho del producto 4.70 mm, profundidad del producto 4.70 mm, volumen del producto 19439.2, diametro del producto 4.70 mm, ean 7751371005516, medidas 4.70x4.70x880.00, tipo de producto barra, modelo corrugado, color gris, material acero, garantía por defecto de fabricación, procedencia nacional, país de origen perú. El alambre corrugado presenta una resistencia óptima a la corrosión, alta ductibilidad, y resistencia al fuego.. Barras de acero  rectas circular ,con resaltes HI-bond (Corrugas). . Uso de equipo de seguridad para su instalación"
151949,"válvula d paso 3/4"" wog bronce 400 lbs de la marca urrea del area de gasfiteria para los accesorios de gasfiteria de la linea valvulas hidraulicas de procedencia nacional. altura del producto 5.23 cm, ancho del producto 2.75 cm, profundidad del producto 9.65 cm, volumen del producto 138.791125, diametro del producto 0, ean 7506344151567, medidas 2.75x9.65x5.23, tipo de producto válvula, modelo esfera 562.19, color plata, material bronce, garantía por defecto de fabricación, procedencia nacional, país de origen méxico. pExperimenta el control de flujo de alta calidad con la Válvula Esfera Roscable 400 Wog 3/4"" de Urrea. Fabricada con precisión en bronce, esta válvula ofrece un rendimiento excepcional en temperaturas que van desde -20°C hasta 110°C. Su diseño roscado y la tecnología de esfera permiten un sellado perfecto, proporcionando confiabilidad en aplicaciones de agua fría y caliente. Características y beneficios de la Válvula esfera roscable 400 Wog 3/4"": Construcción robusta en bronce de gran durabilidad.br• Diseñada con rosca NPT para una fácil instalación.br• Capacidad de manejar hasta 400 PSI para rendimiento fiable.br• Temperatura de -20°C a 110°C para aplicaciones versátiles.. Cuerpo de latón. Maneral de acero con cubierta plástica. Flujo completo. Extremos roscables. Cierre latón a teflón. Servicio 600 WOG Ibulg2. Temperatura -20-110°C.. No aplica. Gire 90º para abrir o cerrar hasta que haga contacto con los topes de giro. La rotación de la palanca debe estar libre de saltos, no debe atascarse ni funcionar con fuerza. La pelota debe hacer un sello perfecto contra los asientos de teflón colocados dentro del cuerpo. Antes de conectar la válvula a la alimentación del agua asegúrese de purgar las líneas para evitar filtraciones de impurezas que puedan dañar el funcionamiento."
142435,"colador para bar 8cm. de la marca facusa del area de cocina para los menaje de la linea utensilios, cuchillos,cubiertos y reposteria de procedencia nacional. altura del producto 22.00 cm, ancho del producto 8.00 cm, profundidad del producto 6.00 cm, volumen del producto 1056, diametro del producto 0, ean 7750308011590, medidas 8.00x6.00x22.00, tipo de producto colador, modelo ft1061, color plata, material metal/plástico, garantía 1 año, procedencia nacional, país de origen china. Práctico colador para bar que Promart trae para ti. Excelente calidad. Resistencia y durabilidad.. Excelente calidad. Resistencia y durabilidad.. Utilizar el producto adecuadamente y para lo que fue diseñado, de esta forma tendra una mejor duración.. Antes del primer uso se recomienda lavar bien con detergente suave. Después de enjuagar, se recomienda el secado de los mismos para evitar posibles manchas ocasionadas por sustancias químicas del agua o del jabón."
154037,"sikalastic-560 blanco x 19 l de la marca sika del area de pinturas para los productos para resanar de la linea impermeablizantes de procedencia nacional. altura del producto 38.50 cm, ancho del producto 30.00 cm, profundidad del producto 30.00 cm, volumen del producto 34650, ean 2000001540374, medidas 30.00x30.00x38.50, tipo de producto poliuretano, modelo sikalastic-560, color blanco, material poliuretano, garantía 6 meses, procedencia nacional, país de origen perú. . Monocomponente listo para su uso. Aplicación en frío no requiere calor ni llama.. Una vez aplicada, forma una película impermeable sin juntas ni uniones.. No aplicar en sustratos con humedad ascendente. No es un producto diseñado como contención primaria para la inmersión permanente en agua, como piscinas, estanques, reservorios o similares."
156228,"blackline air fryer digital doble 9 lt de la marca blackline del area de electro hogar para los electrodomesticos de la linea pequeños electrodomesticos de procedencia nacional. altura del producto 32.50 cm, ancho del producto 39.50 cm, profundidad del producto 34.80 cm, volumen del producto 44674.5, diametro del producto 0, ean 2200202560465, medidas 39.50x34.80x32.50, tipo de producto freidora, modelo doble 9 l, color negro, material otros, garantía 1 año, procedencia nacional. Puedes disfrutar de tus meriendas y alimentos favoritos con mucho menos aceite, pero con el mismo rico sabor.. No produce ningún olor desagradable en el hogar cuando fríe alimentos. Elimina suavemente la humedad de los alimentos para hacerlos más crujientes.. Fácil de limpiar.. Antes de usar, lavar los accesorios con cuidado y dejarlos secar."
70643,"llave lavad pared klass line de la marca vainsa del area de cocina para los griferia de cocina de la linea llaves lavad de procedencia nacional. acabado cromado, altura del producto 24.50 cm, ancho del producto 6.50 cm, profundidad del producto 20.00 cm, volumen del producto 3185, ean 7756513238814, medidas 6.50x20.00x24.50, tipo de producto llave, modelo klass line, color plata, material bronce, garantía de por vida por defectos de fabricación, procedencia nacional, país de origen perú. La llave Klass Line de la marca Vainsa ha sido fabricada con materiales de última generación para ofrecerte la combinación perfecta de modernidad y durabilidad que tu cocina necesita.. Grifería convencional de Bronce con acabado cromado, sistema de cierre cuarto de giro con disco cerámico de larga duración. Resistente a la corrosión. Viene con Areador en el cabezal de la grifería, perilla de bronce cromado con diseño moderno. Pico giratorio.. Instalación a la pared. Usar sólo con línea de agua fría.. Maniobrar con cuidado para evitar el deterioro del grifo, limpiar con un paño seco, en caso de acumulación de sarro limpiar con vinagre blanco y agua tibia, en el caso del areador limpiar con vinagre blanco y agua tibia dejando reposar durante 24 horas, para mantener el brillo del cromado no limpiar con material abrasivo. Se recomienda limpiar con Grifclean, limpiador exclusivo de la marca."
109636,"lavadora secadora 18kg inox f1809vrd de la marca lg del area de electro hogar para los linea blanca de la linea lavadoras / secadoras de procedencia nacional. volumen del producto 0, ean 2000001096369, color no aplica, garantía 1 año, procedencia nacional. La Lavaseca F1809VRD 18 kg de LG te permite lavar y secar tu ropa en el mismo electrodoméstico para así ahorrar espacio dentro de tu lavandería.¡No pierdas más tiempo lavando a mano tus prendas! Con una capacidad de hasta 18 kilogramos para lavado y 9kg para secado, este modelo se caracteriza por su gran potencia, por sus niveles de agua, panel digital, opciones de temperatura; que cubrirán todas tus necesidades de lavado y secado, desde ropa pesada hasta las prendas más delicadas.. . . "
157131,"tope tornillo para puerta negro de la marca zender del area de ferreteria para los herrajeria de la linea accesorios puertas y ventanas de procedencia nacional. tamaño del producto pequeño, altura del producto 8.00 cm, ancho del producto 2.50 cm, profundidad del producto 2.50 cm, volumen del producto 50, ean 7752830007430, medidas 2.50x2.50x8.00, tipo de producto tope, modelo resorte, color negro, material acero, garantía 1 año, procedencia nacional, país de origen china. Tope Tornillo para Puerta Negro Zender Disfruta de lo más nuevo que Promart.pe trae para ti.. Tipo resorte para puerta, fabricado en acero, evita que la cerradura de la puerta se golpee con la pared al aperturar bruscamente.. En puertas interiores previene que el botón de la cerradura tipo perilla se cierre al golpearse con la pared.. Fijar firmemente a la superficie"
